accuracy,f1,auc_roc,precision,recall,inference_time,train_time,model,dataset,seed,n_params
0.975,0.8,1.0,1.0,0.6666666666666666,0.0005969619378447533,4.72649046999868,MLP,Collegiate Athlete,1,3329
0.925,0.4,0.981981981981982,0.5,0.3333333333333333,0.0013848979724571109,1.5626745891058818,efficient-kan,Collegiate Athlete,1,3200
0.925,0.0,1.0,0.0,0.0,0.0008677169680595398,1.375187418074347,ChebyKAN,Collegiate Athlete,1,15297
1.0,1.0,1.0,1.0,1.0,0.0006494460394605994,1.4024695069529116,FastKAN,Collegiate Athlete,1,146017
0.9,0.0,0.972972972972973,0.0,0.0,0.0006181630305945873,1.384145952994004,WavKAN,Collegiate Athlete,1,109537
0.9,0.0,0.6666666666666667,0.0,0.0,0.0011062939884141088,1.4617126249941066,FourierKAN,Collegiate Athlete,1,48737
0.975,0.8571428571428571,1.0,0.75,1.0,0.0007438469910994172,0.01556207099929452,XGBoost,Collegiate Athlete,1,1500
0.975,0.8,1.0,1.0,0.6666666666666666,0.00043706002179533243,1.213696550927125,MLP,Collegiate Athlete,2,3329
0.95,0.6666666666666666,0.9909909909909911,0.6666666666666666,0.6666666666666666,0.0013275170931592584,1.8110363390296698,efficient-kan,Collegiate Athlete,2,3200
0.925,0.0,0.8918918918918919,0.0,0.0,0.0008051929762586951,1.3809508649865165,ChebyKAN,Collegiate Athlete,2,15297
0.975,0.8,0.9459459459459459,1.0,0.6666666666666666,0.0005822440143674612,1.3756134560098872,FastKAN,Collegiate Athlete,2,146017
0.95,0.5,0.9729729729729729,1.0,0.3333333333333333,0.0007160629611462355,1.3920823599910364,WavKAN,Collegiate Athlete,2,109537
0.85,0.0,0.5315315315315314,0.0,0.0,0.000990769942291081,1.4842419229680672,FourierKAN,Collegiate Athlete,2,48737
0.975,0.8571428571428571,1.0,0.75,1.0,0.0005714748986065388,0.011087222956120968,XGBoost,Collegiate Athlete,2,1500
0.925,0.5714285714285714,0.954954954954955,0.5,0.6666666666666666,0.0005146029870957136,1.2144423139980063,MLP,Collegiate Athlete,3,3329
0.95,0.6666666666666666,0.9819819819819819,0.6666666666666666,0.6666666666666666,0.001331749022938311,1.524103703093715,efficient-kan,Collegiate Athlete,3,3200
0.925,0.0,0.8108108108108109,0.0,0.0,0.0009055508999153972,1.3910971690202132,ChebyKAN,Collegiate Athlete,3,15297
0.95,0.5,0.9729729729729729,1.0,0.3333333333333333,0.0006637559272348881,1.3404821100411937,FastKAN,Collegiate Athlete,3,146017
0.925,0.0,1.0,0.0,0.0,0.000959579017944634,1.3850829029688612,WavKAN,Collegiate Athlete,3,109537
0.9,0.0,0.7117117117117118,0.0,0.0,0.0010013979626819491,1.5157508599804714,FourierKAN,Collegiate Athlete,3,48737
0.975,0.8,0.9819819819819819,1.0,0.6666666666666666,0.0005722679197788239,0.010849176091141999,XGBoost,Collegiate Athlete,3,1500
0.975,0.8571428571428571,1.0,0.75,1.0,0.0004988269647583365,1.21323128498625,MLP,Collegiate Athlete,4,3329
0.975,0.8571428571428571,0.9909909909909911,0.75,1.0,0.0012368609895929694,1.4431500950595364,efficient-kan,Collegiate Athlete,4,3200
0.975,0.8,0.9909909909909911,1.0,0.6666666666666666,0.0009101179894059896,1.3721836210461333,ChebyKAN,Collegiate Athlete,4,15297
0.975,0.8571428571428571,1.0,0.75,1.0,0.0006413229275494814,1.3239626940339804,FastKAN,Collegiate Athlete,4,146017
0.95,0.6666666666666666,0.981981981981982,0.6666666666666666,0.6666666666666666,0.0006871588993817568,1.6651739430380985,WavKAN,Collegiate Athlete,4,109537
0.875,0.0,0.6936936936936936,0.0,0.0,0.00099572807084769,1.448442343971692,FourierKAN,Collegiate Athlete,4,48737
1.0,1.0,1.0,1.0,1.0,0.0006528180092573166,0.011086895945481956,XGBoost,Collegiate Athlete,4,1500
0.925,0.0,1.0,0.0,0.0,0.0004923209780827165,1.2428806950338185,MLP,Collegiate Athlete,5,3329
0.925,0.0,1.0,0.0,0.0,0.0013425019569694996,1.4837025839369744,efficient-kan,Collegiate Athlete,5,3200
0.95,0.5,0.7207207207207207,1.0,0.3333333333333333,0.0008778190240263939,1.3473311390262097,ChebyKAN,Collegiate Athlete,5,15297
0.95,0.5,0.7117117117117117,1.0,0.3333333333333333,0.0006235630717128515,1.3748610300244763,FastKAN,Collegiate Athlete,5,146017
0.925,0.0,0.963963963963964,0.0,0.0,0.000651830923743546,1.525363010005094,WavKAN,Collegiate Athlete,5,109537
0.875,0.0,0.2792792792792792,0.0,0.0,0.0010262670693919063,1.4777676170924678,FourierKAN,Collegiate Athlete,5,48737
1.0,1.0,1.0,1.0,1.0,0.0006126780062913895,0.011064830934628844,XGBoost,Collegiate Athlete,5,1500
0.925,0.0,0.9279279279279279,0.0,0.0,0.00047973403707146645,1.2135449179913849,MLP,Collegiate Athlete,6,3329
0.925,0.0,0.9279279279279279,0.0,0.0,0.001302360906265676,1.4719068499980494,efficient-kan,Collegiate Athlete,6,3200
0.95,0.5,0.7117117117117118,1.0,0.3333333333333333,0.0008564789313822985,1.354927891981788,ChebyKAN,Collegiate Athlete,6,15297
0.925,0.0,0.5945945945945945,0.0,0.0,0.0005827950080856681,1.3433356129098684,FastKAN,Collegiate Athlete,6,146017
0.925,0.0,0.44144144144144143,0.0,0.0,0.0006970979738980532,1.3576091979630291,WavKAN,Collegiate Athlete,6,109537
0.825,0.0,0.46846846846846846,0.0,0.0,0.0008718339959159493,1.398333698976785,FourierKAN,Collegiate Athlete,6,48737
0.95,0.5,0.9729729729729729,1.0,0.3333333333333333,0.0005397889763116837,0.010336115024983883,XGBoost,Collegiate Athlete,6,1500
0.95,0.5,0.9459459459459459,1.0,0.3333333333333333,0.0003949019592255354,1.1985794239444658,MLP,Collegiate Athlete,7,3329
0.95,0.6666666666666666,0.9729729729729729,0.6666666666666666,0.6666666666666666,0.0012097660219296813,1.4415119369514287,efficient-kan,Collegiate Athlete,7,3200
0.95,0.5,0.9819819819819819,1.0,0.3333333333333333,0.0009009269997477531,1.4107514220522717,ChebyKAN,Collegiate Athlete,7,15297
0.95,0.6666666666666666,0.9729729729729729,0.6666666666666666,0.6666666666666666,0.0006183530203998089,1.5425383080728352,FastKAN,Collegiate Athlete,7,146017
0.975,0.8,0.8018018018018018,1.0,0.6666666666666666,0.0006828829646110535,1.3909999519819394,WavKAN,Collegiate Athlete,7,109537
0.85,0.0,0.6216216216216216,0.0,0.0,0.000985734979622066,1.440017626970075,FourierKAN,Collegiate Athlete,7,48737
1.0,1.0,1.0,1.0,1.0,0.0007000720361247659,0.011124033946543932,XGBoost,Collegiate Athlete,7,1500
0.975,0.8571428571428571,0.9909909909909911,0.75,1.0,0.00044204306323081255,1.206335171009414,MLP,Collegiate Athlete,8,3329
0.95,0.6666666666666666,0.972972972972973,0.6666666666666666,0.6666666666666666,0.0013100740034133196,1.4713541710516438,efficient-kan,Collegiate Athlete,8,3200
0.95,0.5,1.0,1.0,0.3333333333333333,0.0008453470654785633,1.3815161189995706,ChebyKAN,Collegiate Athlete,8,15297
0.95,0.6666666666666666,0.972972972972973,0.6666666666666666,0.6666666666666666,0.0005744571099057794,1.333955137990415,FastKAN,Collegiate Athlete,8,146017
0.95,0.6666666666666666,0.7567567567567567,0.6666666666666666,0.6666666666666666,0.0006418309640139341,1.3675246629863977,WavKAN,Collegiate Athlete,8,109537
0.85,0.0,0.5675675675675675,0.0,0.0,0.0009729799348860979,1.4396341390674934,FourierKAN,Collegiate Athlete,8,48737
1.0,1.0,1.0,1.0,1.0,0.0005757809849455953,0.0112261000322178,XGBoost,Collegiate Athlete,8,1500
0.95,0.5,0.981981981981982,1.0,0.3333333333333333,0.00038028100971132517,1.1926046040607616,MLP,Collegiate Athlete,9,3329
0.975,0.8,0.9909909909909911,1.0,0.6666666666666666,0.0012596260057762265,1.4786700640106574,efficient-kan,Collegiate Athlete,9,3200
0.9,0.0,0.972972972972973,0.0,0.0,0.000861563952639699,1.3522638559807092,ChebyKAN,Collegiate Athlete,9,15297
0.925,0.4,0.8558558558558558,0.5,0.3333333333333333,0.0006028590723872185,1.4300136839738116,FastKAN,Collegiate Athlete,9,146017
0.925,0.0,0.7477477477477478,0.0,0.0,0.0006577540189027786,1.6535427460912615,WavKAN,Collegiate Athlete,9,109537
0.9,0.0,0.18018018018018017,0.0,0.0,0.0009995120344683528,1.4273580610752106,FourierKAN,Collegiate Athlete,9,48737
1.0,1.0,1.0,1.0,1.0,0.0005704780342057347,0.010963089065626264,XGBoost,Collegiate Athlete,9,1500
0.925,0.4,0.981981981981982,0.5,0.3333333333333333,0.00048434489872306585,1.19804613199085,MLP,Collegiate Athlete,10,3329
0.975,0.8571428571428571,0.972972972972973,0.75,1.0,0.0013181850081309676,1.4942507719388232,efficient-kan,Collegiate Athlete,10,3200
0.95,0.5,1.0,1.0,0.3333333333333333,0.0008670809911563993,1.3338841749355197,ChebyKAN,Collegiate Athlete,10,15297
0.95,0.6666666666666666,0.9909909909909911,0.6666666666666666,0.6666666666666666,0.0006284270202741027,1.4492082620272413,FastKAN,Collegiate Athlete,10,146017
0.95,0.5,1.0,1.0,0.3333333333333333,0.000657484051771462,1.3807704850332811,WavKAN,Collegiate Athlete,10,109537
0.875,0.0,0.29729729729729726,0.0,0.0,0.0010100631043314934,1.4452321210410446,FourierKAN,Collegiate Athlete,10,48737
1.0,1.0,1.0,1.0,1.0,0.0005732739809900522,0.011081704986281693,XGBoost,Collegiate Athlete,10,1500
0.925,0.4,0.9549549549549549,0.5,0.3333333333333333,0.0004784100456163287,1.2145592500455678,MLP,Collegiate Athlete,11,3329
0.95,0.6666666666666666,0.9549549549549549,0.6666666666666666,0.6666666666666666,0.0012741859536617994,1.5067930009681731,efficient-kan,Collegiate Athlete,11,3200
0.95,0.5,0.6846846846846847,1.0,0.3333333333333333,0.0008956430247053504,1.3622453470015898,ChebyKAN,Collegiate Athlete,11,15297
